,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
17149,win,20,18,20,18,20,18,Antonio Gates,0.0,0.0,2.0,137.75,1.0,Joshlune Jackson,0,3,4,male,141,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,29.666666666666700,29.0,29.666666666666700,27.333333333333300,27.333333333333300,26.666666666666700,68.55555555555560,63.55555555555560,0.2222222222222220,0.0,4.0,0.5,0.25,0.0,0.25,54.0,55.666666666666700,0.0,0.125,1.0235934664246800,20,165,0.69,0.6800000000000000,0.8545454545454550,20.0,175.0,0.7871428571428570,1.0,0.9428571428571430,1.0856294340867800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17152,win,0,0,0,0,0,0,Rocky Hughes,1.0,20.0,1.0,150.0,2.0,Mike Curry,0,1,4,male,154,0.14285714285714300,0.2857142857142860,0.0,0.42857142857142900,0.14285714285714300,7,10.857142857142900,10.714285714285700,11.0,10.428571428571400,10.428571428571400,10.285714285714300,25.238095238095200,24.285714285714300,0.061224489795918400,0.04081632653061220,,,,,,,,,,1.0266666666666700,47,173,0.51,0.49,0.8901734104046240,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
17159,win,39,37,36,40,39,37,Jose Zaragoza,0.0,20.0,0.0,146.25,2.0,Steven Pulluaim,0,4,4,male,144,0.0,0.0,0.0,0.0,1.0,2,48.0,47.0,48.5,47.0,48.0,46.5,111.16666666666700,110.5,0.0,0.0,7.0,0.0,0.2857142857142860,0.14285714285714300,0.5714285714285710,77.85714285714290,73.52380952380950,0.02040816326530610,0.0,0.9846153846153850,31,170,0.42,0.44,0.8470588235294120,29.0,185.0,0.7905405405405410,1.0689655172413800,0.918918918918919,1.0714932126696800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17161,win,38,37,38,36,38,36,Ronald Rivas,0.0,10.0,0.0,128.0,1.0,Michael Doyle,0,4,4,male,127,0.1111111111111110,0.16666666666666700,0.4444444444444440,0.16666666666666700,0.1111111111111110,18,35.0,35.05555555555560,35.0,36.72222222222220,36.55555555555560,36.611111111111100,81.72222222222220,85.48148148148150,0.009259259259259260,0.009259259259259260,,,,,,,,,,0.9921875,33,175,0.6800000000000000,0.6600000000000000,0.7257142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
17179,win,40,36,40,36,40,36,Quincy LaVallais,0.0,-30.0,7.0,147.0,0.0,Bobby Watson,0,4,4,male,145,0.1,0.0,0.0,0.5,0.4,10,17.8,17.4,17.6,16.4,16.8,16.6,41.06666666666670,38.733333333333300,0.05,0.0,11.0,0.0,1.0,0.0,0.0,76.75757575757580,83.54545454545450,0.0,0.0,0.9863945578231290,26,175,0.64,0.63,0.8285714285714290,34.0,175.0,0.84,0.7647058823529410,1.0,0.9863945578231290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
17189,win,0,0,0,0,0,0,Kevin Cruz,0.0,5.0,1.0,,1.0,Bryan Timmons,0,3,4,male,0,0.1,0.0,0.1,0.5,0.3,10,18.7,18.9,18.6,19.1,18.9,19.2,43.8,44.4,0.05,0.0,18.0,0.5,0.16666666666666700,0.2777777777777780,0.05555555555555560,13.944444444444400,15.351851851851900,0.0154320987654321,0.027777777777777800,,28,170,0.8200000000000000,0.8200000000000000,0.0,38.0,173.0,,0.7368421052631580,0.9826589595375720,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17199,win,40,36,40,36,40,36,Rodrigo Rubio,0.0,-5.0,1.0,133.0,0.0,Lupe Jimenez,0,4,4,male,130,0.0,0.0,0.0,0.0,1.0,2,39.5,40.0,40.0,36.0,35.5,35.5,92.83333333333330,83.33333333333330,0.0,0.0,5.0,0.2,0.4,0.2,0.0,33.200000000000000,37.333333333333300,0.04,0.04,0.9774436090225560,29,175,0.30000000000000000,0.30000000000000000,0.7428571428571430,31.0,175.0,0.76,0.9354838709677420,1.0,0.9774436090225560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17201,draw,38,38,39,37,37,39,Adrien Armstrong,0.0,25.0,1.0,175.0,3.0,Walter Foster,0,4,4,male,177,0.09090909090909090,0.36363636363636400,0.18181818181818200,0.2727272727272730,0.09090909090909090,11,10.0,10.090909090909100,10.272727272727300,10.545454545454500,10.454545454545500,10.272727272727300,23.51515151515150,24.424242424242400,0.024793388429752100,0.03305785123966940,,,,,,,,,,1.0114285714285700,32,175,0.54,0.54,1.0114285714285700,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
17212,win,40,36,40,36,38,38,Randy Mast,0.0,15.0,1.0,174.25,2.0,Armondo Reeves,0,4,4,male,170,0.0,0.5,0.0,0.0,0.5,4,19.5,19.5,19.0,18.0,18.0,18.5,45.333333333333300,42.166666666666700,0.0,0.125,7.0,0.2857142857142860,0.14285714285714300,0.0,0.2857142857142860,50.333333333333300,51.0,0.0,0.04081632653061220,0.975609756097561,18,185,0.47,0.5,0.918918918918919,23.0,170.0,1.025,0.782608695652174,1.088235294117650,0.896506262359921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17216,loss,0,0,0,0,0,0,LesSandra Franklin,0.0,0.0,0.0,154.25,0.0,Leslie Pope,0,2,4,female,151,0.25,0.0,0.5,0.25,0.0,4,18.5,18.25,18.25,19.5,19.5,19.5,42.833333333333300,45.5,0.0625,0.0,3.0,0.0,0.0,0.6666666666666670,0.3333333333333330,0.0,0.0,0.2222222222222220,0.0,0.9789303079416530,46,168,0.52,0.53,0.8988095238095240,35.0,175.0,0.8814285714285720,1.3142857142857100,0.96,1.0197190707725600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
17220,loss,36,40,36,40,36,40,Tyler Ross,1.0,35.0,0.0,171.75,3.0,Ethan Cooper,0,4,4,male,174,0.0,0.0,1.0,0.0,0.0,2,18.0,18.0,18.0,20.0,20.0,20.0,42.0,46.666666666666700,0.0,0.0,6.0,0.0,0.0,0.3333333333333330,0.3333333333333330,68.11111111111110,64.88888888888890,0.05555555555555560,0.0,1.0131004366812200,23,183,0.16000000000000000,0.15000000000000000,0.9508196721311480,30.0,175.0,0.9814285714285710,0.7666666666666670,1.0457142857142900,0.9688118930011690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17222,loss,0,0,0,0,0,0,Maurice Hicks,0.0,20.0,0.0,203.0,2.0,Brandon Martin,0,2,4,male,203,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.25,0.25,0.5,51.0,48.75,0.0625,0.0,1.0,35,178,0.19000000000000000,0.17000000000000000,1.1404494382022500,33.0,175.0,1.16,1.0606060606060600,1.0171428571428600,0.9831460674157300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17223,loss,38,37,37,39,37,38,Dennis Williams,0.0,0.0,0.0,148.0,0.0,Jason Sampson,0,4,4,male,151,0.047619047619047600,0.047619047619047600,0.6190476190476190,0.14285714285714300,0.14285714285714300,21,27.333333333333300,27.476190476190500,25.523809523809500,28.38095238095240,28.285714285714300,26.476190476190500,63.317460317460300,65.4920634920635,0.006802721088435370,0.0022675736961451200,,,,,,,,,,1.0202702702702700,28,175,0.76,0.78,0.8628571428571430,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
17244,win,40,36,39,37,39,37,Tory Williams,0.0,15.0,1.0,185.0,2.0,Blake LaCaze,0,4,4,male,175,0.16666666666666700,0.0,0.0,0.5,0.3333333333333330,6,25.833333333333300,25.833333333333300,26.0,24.333333333333300,24.333333333333300,24.166666666666700,60.33333333333330,56.72222222222220,0.08333333333333330,0.0,12.0,0.3333333333333330,0.25,0.16666666666666700,0.16666666666666700,40.638888888888900,39.55555555555560,0.013888888888888900,0.027777777777777800,0.9459459459459460,30,175,0.65,0.6600000000000000,1.0,24.0,175.0,1.0571428571428600,1.25,1.0,0.9459459459459460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17250,draw,38,38,38,38,39,37,Josh Ross,0.0,0.0,0.0,132.5,0.0,Juan Perez,0,4,4,male,134,0.2631578947368420,0.2631578947368420,0.3157894736842110,0.0,0.15789473684210500,19,26.57894736842110,26.736842105263200,26.789473684210500,27.157894736842100,27.05263157894740,27.0,62.24561403508770,63.21052631578950,0.0,0.013850415512465400,,,,,,,,,,1.0113207547169800,29,175,0.52,0.53,0.7657142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
17269,win,0,0,0,0,0,0,Jamykle Wade,0.0,0.0,0.0,147.0,0.0,Raphael Sinegal,0,4,4,male,147,0.1,0.2,0.2,0.2,0.3,10,26.4,26.8,26.4,26.8,26.4,26.8,62.0,62.13333333333330,0.02,0.02,,,,,,,,,,1.0,25,173,0.45,0.44,0.8497109826589600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,25.0
17279,loss,0,0,0,0,0,0,Blake LaCaze,0.0,0.0,0.0,183.75,0.0,Anthony Williams,0,2,4,male,176,0.08333333333333330,0.3333333333333330,0.25,0.16666666666666700,0.16666666666666700,12,17.25,17.583333333333300,17.416666666666700,17.083333333333300,16.833333333333300,16.916666666666700,40.638888888888900,39.55555555555560,0.013888888888888900,0.027777777777777800,14.0,0.2857142857142860,0.35714285714285700,0.14285714285714300,0.14285714285714300,0.0,0.0,0.01020408163265310,0.02040816326530610,0.9578231292517010,24,175,0.39,0.38,1.0057142857142900,40.0,183.0,1.0040983606557400,0.6,0.9562841530054640,1.0016093294460600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
17291,loss,37,39,37,39,37,39,Robert Hill,0.0,30.0,0.0,164.25,3.0,David Lujan,0,4,4,male,165,0.0,0.5,0.125,0.0,0.375,8,19.125,18.875,19.0,18.75,19.0,18.875,44.333333333333300,44.041666666666700,0.0,0.0625,,,,,,,,,,1.004566210045660,41,175,0.23,0.22,0.9428571428571430,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
17299,loss,9,10,9,10,9,10,Heath Crum,0.0,0.0,0.0,185.0,0.0,Shawn Verdin,0,2,4,male,187,0.0,0.0,1.0,0.0,0.0,1,9.0,9.0,9.0,10.0,10.0,10.0,21.0,23.333333333333300,0.0,0.0,3.0,0.0,0.0,0.6666666666666670,0.3333333333333330,82.66666666666670,78.33333333333330,0.2222222222222220,0.0,1.0108108108108100,31,173,0.21,0.23,1.0809248554913300,31.0,183.0,1.010928961748630,1.0,0.9453551912568310,1.0692391813779100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17300,loss,9,10,9,10,9,10,Lamar Bolden,0.0,0.0,0.0,156.5,0.0,Rance Ward,0,2,4,male,156,0.0,0.5,0.5,0.0,0.0,2,22.0,22.0,22.5,25.0,25.0,24.5,51.5,58.166666666666700,0.0,0.25,2.0,0.0,0.0,0.5,0.5,45.5,42.0,0.25,0.0,0.9968051118210860,28,183,0.17000000000000000,0.15000000000000000,0.8524590163934430,25.0,175.0,0.8942857142857140,1.12,1.0457142857142900,0.9532289320693450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
17302,loss,36,39,36,39,35,40,Jose Zuniga,0.0,0.0,0.0,147.0,0.0,Kendrik Williams,0,4,4,male,154,0.0,0.0,1.0,0.0,0.0,1,36.0,36.0,35.0,39.0,39.0,40.0,83.66666666666670,91.33333333333330,0.0,0.0,2.0,0.0,0.0,0.0,0.5,90.0,86.16666666666670,0.0,0.0,1.0476190476190500,22,167,0.17000000000000000,0.14,0.9221556886227550,35.0,175.0,0.84,0.6285714285714290,0.9542857142857140,1.097804391217570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17303,win,20,17,20,18,20,18,Cade Herod,0.0,-15.0,5.0,135.0,2.0,Devin Parker,0,3,4,male,145,0.0,0.0,0.0,0.0,1.0,2,10.0,10.0,10.0,8.5,9.0,9.0,23.333333333333300,20.5,0.0,0.0,16.0,0.5,0.375,0.125,0.0,33.645833333333300,37.479166666666700,0.0078125,0.03125,1.0740740740740700,35,175,0.49,0.54,0.8285714285714290,34.0,178.0,0.7584269662921350,1.0294117647058800,0.9831460674157300,1.0924867724867700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17305,win,39,36,38,37,40,35,Steven Lyons,0.0,0.0,2.0,,1.0,Harris Tucker,0,4,4,male,0,0.0,0.18181818181818200,0.36363636363636400,0.09090909090909090,0.36363636363636400,11,17.90909090909090,18.0,18.272727272727300,18.181818181818200,18.09090909090910,17.818181818181800,42.0,42.21212121212120,0.008264462809917360,0.01652892561983470,10.0,0.4,0.3,0.3,0.0,48.86666666666670,52.4,0.03,0.04,,30,188,0.73,0.74,0.0,36.0,175.0,,0.8333333333333330,1.0742857142857100,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
17316,win,0,0,0,0,0,0,Devon Jones,0.0,0.0,0.0,137.0,0.0,Brandon Ricketts,0,1,4,male,139,0.1,0.5,0.1,0.1,0.2,10,13.3,13.3,13.6,14.6,14.5,14.3,31.133333333333300,33.86666666666670,0.01,0.05,,,,,,,,,,1.0145985401459900,31,173,0.36,0.37,0.8034682080924860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
17326,loss,10,9,10,9,10,9,Caleb Hogue,0.0,0.0,0.0,140.25,0.0,Nicholas Boudreaux,0,2,4,male,140,0.0,1.0,0.0,0.0,0.0,1,10.0,10.0,10.0,9.0,9.0,9.0,23.333333333333300,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,23.333333333333300,1.0,0.0,0.9982174688057040,28,175,0.16000000000000000,0.15000000000000000,0.8,23.0,175.0,0.8014285714285710,1.2173913043478300,1.0,0.9982174688057040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17327,win,39,37,38,38,39,37,Travis Scott,0.0,5.0,1.0,153.0,1.0,Gerardo Cesar Prieto,0,4,4,male,158,0.0,0.08,0.16,0.2,0.56,25,39.84,40.0,40.04,38.8,38.56,38.64,93.18666666666670,90.24,0.008,0.0032,,,,,,,,,,1.0326797385620900,39,175,0.86,0.84,0.9028571428571430,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
17352,win,40,36,40,36,40,36,Keenan Hickmon,0.0,35.0,1.0,207.0,4.0,Jimmy Owensby,0,4,4,male,219,0.08333333333333330,0.25,0.16666666666666700,0.16666666666666700,0.3333333333333330,12,24.75,24.75,24.416666666666700,24.25,24.25,24.5,57.638888888888900,56.666666666666700,0.013888888888888900,0.020833333333333300,,,,,,,,,,1.0579710144927500,31,178,0.83,0.83,1.2303370786516900,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
17364,win,40,36,40,36,40,36,Manjaro Hills,0.0,5.0,3.0,154.0,2.0,Tolutomi Agunbiade,0,4,4,male,162,0.1,0.0,0.1,0.2,0.6,10,43.4,43.0,42.9,39.8,40.2,40.3,100.7,93.43333333333330,0.02,0.0,,,,,,,,,,1.051948051948050,22,180,0.69,0.7,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
17374,win,10,9,10,9,10,9,Darius Lewis,0.0,0.0,0.0,174.75,0.0,Josh Davila,0,2,4,male,173,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,19.666666666666700,19.666666666666700,19.666666666666700,18.333333333333300,18.333333333333300,18.333333333333300,45.88888888888890,42.77777777777780,0.2222222222222220,0.0,,,,,,,,,,0.9899856938483550,27,175,0.52,0.54,0.9885714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
17377,win,38,38,39,37,40,36,Caleb George,0.0,-5.0,1.0,154.0,0.0,Michael McDonald,0,4,4,male,153,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,19.0,19.666666666666700,20.0,18.333333333333300,17.666666666666700,17.333333333333300,45.333333333333300,41.77777777777780,0.2222222222222220,0.0,3.0,0.0,1.0,0.0,0.0,85.0,92.33333333333330,0.0,0.0,0.9935064935064940,29,175,0.37,0.35,0.8742857142857140,25.0,175.0,0.88,1.16,1.0,0.9935064935064940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17380,win,10,9,10,8,10,9,John Williams,0.0,0.0,0.0,152.5,0.0,Rocky Landry,0,2,4,male,155,0.0,0.3333333333333330,0.0,0.3333333333333330,0.3333333333333330,3,13.333333333333300,13.333333333333300,13.333333333333300,12.0,11.666666666666700,12.0,31.111111111111100,27.666666666666700,0.1111111111111110,0.1111111111111110,,,,,,,,,,1.0163934426229500,23,175,0.37,0.39,0.8857142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
17383,win,0,0,0,0,0,0,Harris Tucker,0.0,0.0,0.0,208.0,0.0,Randy Billiot,0,3,4,male,204,0.0,0.4,0.3,0.3,0.0,10,20.8,21.2,20.6,22.6,22.2,22.8,48.86666666666670,52.4,0.03,0.04,,,,,,,,,,0.9807692307692310,36,175,0.30000000000000000,0.29000000000000000,1.1657142857142900,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
17393,loss,36,40,36,40,36,40,Alvin Brown,0.0,30.0,0.0,135.0,3.0,Henry Allen,0,4,4,male,130,0.0,0.7777777777777780,0.2222222222222220,0.0,0.0,9,5.0,5.0,5.0,5.555555555555560,5.555555555555560,5.555555555555560,11.666666666666700,12.962962962963000,0.0,0.08641975308641980,,,,,,,,,,0.9629629629629630,33,178,0.19000000000000000,0.19000000000000000,0.7303370786516850,,,,,,,8.7,27.27,20.2,10.0,51.0,61.0,40.0,31.76,36.64,47.0,86.0,133.0,,,,,,,,,,,,,-30.0
17402,loss,0,0,0,0,0,0,Gregory Alexander,0.0,10.0,0.0,157.0,1.0,Ariel Juarez,0,1,4,male,154,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333330,0.0,0.6666666666666670,0.0,36.111111111111100,37.0,0.2222222222222220,0.1111111111111110,0.9808917197452230,35,175,0.17000000000000000,0.14,0.88,27.0,175.0,0.8971428571428570,1.2962962962963000,1.0,0.9808917197452230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17403,loss,9,10,9,10,9,10,Larry Stampley,0.0,10.0,0.0,150.5,1.0,Antonio Gates,0,2,4,male,151,0.0,0.0,1.0,0.0,0.0,1,9.0,9.0,9.0,10.0,10.0,10.0,21.0,23.333333333333300,0.0,0.0,3.0,0.0,0.0,0.6666666666666670,0.3333333333333330,68.55555555555560,63.55555555555560,0.2222222222222220,0.0,1.0033222591362100,31,175,0.17000000000000000,0.14,0.8628571428571430,20.0,165.0,0.9121212121212120,1.55,1.0606060606060600,0.9459895586141430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17404,loss,0,0,0,0,0,0,Eric Willoughby,0.0,-15.0,5.0,150.0,1.0,Yankton Southern,0,1,4,male,153,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1.02,40,180,0.17000000000000000,0.14,0.85,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
17408,win,0,0,0,0,0,0,Eric Walker,0.0,0.0,5.0,157.0,2.0,Phillip Lars,0,1,4,male,155,0.0,0.0,0.09523809523809520,0.42857142857142900,0.47619047619047600,21,37.95238095238100,37.95238095238100,37.904761904761900,35.0,35.0,35.04761904761910,88.53968253968250,81.68253968253970,0.02040816326530610,0.0,24.0,0.625,0.16666666666666700,0.08333333333333330,0.08333333333333330,30.48611111111110,31.541666666666700,0.003472222222222220,0.026041666666666700,0.9872611464968150,36,178,0.98,0.96,0.8707865168539330,34.0,188.0,0.8351063829787230,1.0588235294117600,0.9468085106382980,1.0427252558505700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17429,win,10,9,10,9,10,9,Shawn Verdin,0.0,0.0,0.0,187.0,0.0,Heath Crum,0,2,4,male,185,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,35.333333333333300,35.333333333333300,36.0,33.666666666666700,33.666666666666700,33.0,82.66666666666670,78.33333333333330,0.2222222222222220,0.0,1.0,0.0,1.0,0.0,0.0,21.0,23.333333333333300,0.0,0.0,0.9893048128342250,31,183,0.6,0.61,1.010928961748630,31.0,173.0,1.0809248554913300,1.0,1.0578034682080900,0.9352444405482010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
17432,win,10,9,10,9,10,9,Rance Ward,0.0,0.0,0.0,156.25,0.0,Lamar Bolden,0,2,4,male,156,0.0,0.0,0.0,0.5,0.5,2,19.5,19.5,19.5,18.0,18.0,18.0,45.5,42.0,0.25,0.0,2.0,0.5,0.5,0.0,0.0,51.5,58.166666666666700,0.0,0.25,0.9984,25,175,0.52,0.53,0.8914285714285720,28.0,183.0,0.8538251366120220,0.8928571428571430,0.9562841530054640,1.0440411428571400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17434,loss,37,39,39,37,36,40,Latasha Burton,0.0,35.0,1.0,157.0,4.0,Vashon Living,0,4,4,female,159,0.0,0.35294117647058800,0.4117647058823530,0.0,0.23529411764705900,17,19.941176470588200,20.0,19.823529411764700,20.235294117647100,20.176470588235300,20.352941176470600,46.549019607843100,47.19607843137250,0.0,0.020761245674740500,,,,,,,,,,1.0127388535031800,36,175,0.52,0.53,0.9085714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-30.0
17451,win,0,0,0,0,0,0,Shawn West,0.0,-20.0,4.0,158.5,0.0,Carlos Cabrera,0,3,4,male,154,0.0,0.0,0.2,0.4,0.4,5,26.8,27.0,27.0,26.0,25.4,25.4,62.8,59.86666666666670,0.08,0.0,6.0,0.6666666666666670,0.3333333333333330,0.0,0.0,14.555555555555600,15.0,0.0,0.1111111111111110,0.9716088328075710,30,175,0.55,0.54,0.88,40.0,168.0,0.9434523809523810,0.75,1.0416666666666700,0.9327444794952680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
